Time,Ni_rec_min,Ni_rec_max,Cu_oreth_min,Cu_oreth_max,Ni_oreth_min,Ni_oreth_max,Ore_mass_min,Ore_mass_max,Mass_1_min,Mass_1_max,Mass_2_min,Mass_2_max,Dens_4_min,Dens_4_max,Mass_4_min,Mass_4_max,Vol_4_min,Vol_4_max,Cu_4F_min,Cu_4F_max
2024-01-01 00:00:00,0.0,0.1,0.1,0.8,0.30000000000000004,1.0,0.4,0.8,0.9,1.2000000000000002,0.1,0.4,0.5,1.3,0.6000000000000001,1.4000000000000001,0.4,0.5,0.5,1.2000000000000002
2024-01-01 00:15:00,0.6000000000000001,1.2000000000000002,0.8,1.4,0.7000000000000001,1.0,0.4,0.9,0.30000000000000004,1.2000000000000002,0.8,0.9,0.2,0.5,0.1,1.0,0.1,0.2,0.1,0.6
2024-01-01 00:30:00,0.9,1.4,0.0,0.1,0.1,0.7,0.0,0.6,0.6000000000000001,1.0,0.8,1.7000000000000002,0.4,1.3,0.6000000000000001,0.7000000000000001,0.2,0.5,0.1,0.4
2024-01-01 00:45:00,0.0,0.8,0.6000000000000001,1.5,0.7000000000000001,1.3,0.7000000000000001,1.4000000000000001,0.30000000000000004,1.1,0.8,1.3,0.1,0.7,0.30000000000000004,0.8,0.7000000000000001,1.3,0.6000000000000001,1.2000000000000002
2024-01-01 01:00:00,0.1,0.5,0.1,0.8,0.9,1.1,0.9,1.5,0.2,0.9000000000000001,0.5,1.2000000000000002,0.9,1.6,0.30000000000000004,0.7000000000000001,0.1,0.2,0.4,0.8
2024-01-01 01:15:00,0.7000000000000001,0.8,0.0,0.4,0.30000000000000004,1.2000000000000002,0.7000000000000001,0.8,0.7000000000000001,1.3,0.6000000000000001,1.3000000000000003,0.5,0.7,0.8,1.4,0.1,0.30000000000000004,0.7000000000000001,0.9000000000000001
2024-01-01 01:30:00,0.30000000000000004,1.2000000000000002,0.2,0.30000000000000004,0.8,1.4,0.5,0.9,0.2,0.9000000000000001,0.0,0.8,0.0,0.2,0.5,1.4,0.30000000000000004,1.0,0.7000000000000001,1.1
2024-01-01 01:45:00,0.1,1.0,0.6000000000000001,1.1,0.6000000000000001,0.8,0.30000000000000004,0.4,0.2,0.4,0.2,0.6000000000000001,0.2,0.4,0.4,0.7000000000000001,0.7000000000000001,0.8,0.0,0.2
2024-01-01 02:00:00,0.6000000000000001,0.8,0.30000000000000004,1.2000000000000002,0.8,1.6,0.6000000000000001,1.1,0.7000000000000001,1.0,0.7000000000000001,1.6,0.4,1.2000000000000002,0.9,1.6,0.4,1.3,0.7000000000000001,1.6
2024-01-01 02:15:00,0.9,1.6,0.6000000000000001,1.3000000000000003,0.4,0.6000000000000001,0.30000000000000004,1.1,0.7000000000000001,0.9000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.1,0.6,0.2,0.9000000000000001,0.0,0.2
2024-01-01 02:30:00,0.7000000000000001,0.8,0.7000000000000001,0.8,0.30000000000000004,0.6000000000000001,0.9,1.0,0.30000000000000004,0.7000000000000001,0.8,1.0,0.6000000000000001,1.2000000000000002,0.8,1.5,0.5,1.0,0.5,0.6
2024-01-01 02:45:00,0.2,0.30000000000000004,0.7000000000000001,1.6,0.8,1.6,0.1,1.0,0.9,1.4,0.5,1.0,0.2,0.8,0.0,0.4,0.4,0.5,0.9,1.7000000000000002
2024-01-01 03:00:00,0.0,0.2,0.9,1.3,0.6000000000000001,1.0,0.2,0.8,0.30000000000000004,1.0,0.30000000000000004,0.5,0.5,0.9,0.2,0.4,0.5,0.6,0.6000000000000001,1.3000000000000003
2024-01-01 03:15:00,0.30000000000000004,1.0,0.4,1.2000000000000002,0.1,0.8,0.7000000000000001,1.6,0.2,0.8,0.7000000000000001,1.4000000000000001,0.30000000000000004,0.8,0.9,1.8,0.1,0.6,0.6000000000000001,0.9000000000000001
2024-01-01 03:30:00,0.5,1.2000000000000002,0.5,1.2000000000000002,0.0,0.7000000000000001,0.9,1.4,0.6000000000000001,1.5,0.0,0.1,0.7000000000000001,1.4000000000000001,0.7000000000000001,0.8,0.1,0.4,0.9,1.2000000000000002
2024-01-01 03:45:00,0.6000000000000001,0.8,0.6000000000000001,1.3000000000000003,0.2,0.8,0.6000000000000001,0.7000000000000001,0.30000000000000004,0.4,0.4,1.1,0.7000000000000001,1.5,0.7000000000000001,1.0,0.1,0.9,0.5,1.3
2024-01-01 04:00:00,0.0,0.6,0.7000000000000001,1.5,0.9,1.7000000000000002,0.7000000000000001,1.6,0.4,0.8,0.1,0.4,0.30000000000000004,0.8,0.7000000000000001,1.0,0.5,1.1,0.1,0.9
2024-01-01 04:15:00,0.4,0.5,0.4,1.3,0.7000000000000001,1.1,0.6000000000000001,0.7000000000000001,0.7000000000000001,1.5,0.4,0.7000000000000001,0.8,1.4,0.0,0.30000000000000004,0.1,1.0,0.30000000000000004,0.9
2024-01-01 04:30:00,0.1,0.30000000000000004,0.30000000000000004,1.1,0.7000000000000001,1.1,0.8,0.9,0.5,1.4,0.5,0.9,0.0,0.2,0.6000000000000001,0.9000000000000001,0.1,0.30000000000000004,0.2,0.5
2024-01-01 04:45:00,0.6000000000000001,1.3000000000000003,0.6000000000000001,0.9000000000000001,0.7000000000000001,1.5,0.1,0.30000000000000004,0.0,0.8,0.5,1.2000000000000002,0.4,0.7000000000000001,0.7000000000000001,1.3,0.7000000000000001,1.4000000000000001,0.4,1.2000000000000002
